"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ENSG00000143947","OK",0,64.3654677770302,0.414621274475934,"ENSG00000143947",0
"ENSG00000143977","OK",0,66.411574436455,0.427102144827301,"ENSG00000143977",0
"ENSG00000144354","OK",0,45.3239687016087,0.291936154734543,"ENSG00000144354",0
"ENSG00000144381","OK",0,41.8971792953121,0.269266169222701,"ENSG00000144381",0
"ENSG00000144713","OK",0,114.41525615728,0.737562120586958,"ENSG00000144713",0
"ENSG00000145050","OK",0,48.5239182399274,0.312424865788195,"ENSG00000145050",0
"ENSG00000145386","OK",0,44.3684485380075,0.285665717651361,"ENSG00000145386",0
"ENSG00000145425","OK",0,56.9723164670196,0.3666206350612,"ENSG00000145425",0
"ENSG00000145494","OK",0,60.3838135782887,0.389022809705617,"ENSG00000145494",0
"ENSG00000145592","OK",0,96.4323509474239,0.621310033585537,"ENSG00000145592",0
"ENSG00000145741","OK",0,40.2545821145317,0.258650017028296,"ENSG00000145741",0
"ENSG00000145912","OK",0,48.0303826919699,0.308851063062516,"ENSG00000145912",0
"ENSG00000146232","OK",0,42.3042534398226,0.271982901807218,"ENSG00000146232",0
"ENSG00000146701","OK",0,44.4215829324615,0.285352362127645,"ENSG00000146701",0
"ENSG00000146731","OK",0,44.7851308153705,0.287527512656227,"ENSG00000146731",0
"ENSG00000147155","OK",0,64.5564494330468,0.415237994011039,"ENSG00000147155",0
"ENSG00000147257","OK",0,52.7393540839475,0.338331407052572,"ENSG00000147257",0
"ENSG00000147403","OK",0,74.0425872461434,0.476203914040962,"ENSG00000147403",0
"ENSG00000147604","OK",0,65.2736552328199,0.4201674325727,"ENSG00000147604",0
"ENSG00000147676","OK",0,45.0960101401607,0.290387692961488,"ENSG00000147676",0
"ENSG00000147872","OK",0,42.8080484718463,0.275311845809071,"ENSG00000147872",0
"ENSG00000148303","OK",0,74.5301120441897,0.479167690898862,"ENSG00000148303",0
"ENSG00000148677","OK",0,41.851655961052,0.269311589804881,"ENSG00000148677",0
"ENSG00000148773","OK",0,50.7414868129378,0.32687972341286,"ENSG00000148773",0
"ENSG00000148834","OK",0,52.765862520079,0.339534657315415,"ENSG00000148834",0
"ENSG00000149273","OK",0,70.779585380409,0.455386451617898,"ENSG00000149273",0
"ENSG00000149428","OK",0,50.1562528545504,0.322598092878093,"ENSG00000149428",0
"ENSG00000149806","OK",0,89.8045470882763,0.578353730628904,"ENSG00000149806",0
"ENSG00000149925","OK",0,67.0006588722909,0.430909401225493,"ENSG00000149925",0
"ENSG00000150753","OK",0,49.4242784305282,0.317228232359673,"ENSG00000150753",0
"ENSG00000150779","OK",0,57.1721598619385,0.368349729369443,"ENSG00000150779",0
"ENSG00000151655","OK",0,40.5114211144907,0.260846943413676,"ENSG00000151655",0
"ENSG00000152234","OK",0,50.1315905698828,0.321499946740213,"ENSG00000152234",0
"ENSG00000153561","OK",0,39.3523724399824,0.253451776523331,"ENSG00000153561",0
"ENSG00000154518","OK",0,70.7000305965563,0.454452657537509,"ENSG00000154518",0
"ENSG00000154723","OK",0,74.2523004481482,0.478051465770916,"ENSG00000154723",0
"ENSG00000154781","OK",0,46.4458607901411,0.299168863091617,"ENSG00000154781",0
"ENSG00000155090","OK",0,50.0695822107019,0.321974748400215,"ENSG00000155090",0
"ENSG00000155368","OK",0,90.5514142139531,0.582676687997503,"ENSG00000155368",0
"ENSG00000155465","OK",0,48.3501722445184,0.311066182491874,"ENSG00000155465",0
"ENSG00000156411","OK",0,62.0396839600271,0.399332797908979,"ENSG00000156411",0
"ENSG00000156482","OK",0,44.1419137398256,0.283593657843075,"ENSG00000156482",0
"ENSG00000156508","OK",0,56.4979119089968,0.362279442702781,"ENSG00000156508",0
"ENSG00000156510","OK",0,56.5207942680131,0.357774943218629,"ENSG00000156510",0
"ENSG00000157020","OK",0,46.7529193686997,0.300377434699193,"ENSG00000157020",0
"ENSG00000157456","OK",0,65.699267406567,0.423410394118339,"ENSG00000157456",0
"ENSG00000157514","OK",0,43.9653395428692,0.282975587885149,"ENSG00000157514",0
"ENSG00000158874","OK",0,47.1894792166105,0.30382732695198,"ENSG00000158874",0
"ENSG00000159140","OK",0,59.485940924686,0.383100977608712,"ENSG00000159140",0
"ENSG00000159199","OK",0,80.553422549025,0.518315708384922,"ENSG00000159199",0
"ENSG00000159352","OK",0,39.9847487930531,0.256665401610091,"ENSG00000159352",0
"ENSG00000159377","OK",0,65.2862267587809,0.420054003874227,"ENSG00000159377",0
"ENSG00000160213","OK",0,43.3295225356791,0.27909923212319,"ENSG00000160213",0
"ENSG00000161011","OK",0,41.521930866914,0.267079319736847,"ENSG00000161011",0
"ENSG00000161016","OK",0,75.8151954174997,0.487829907582444,"ENSG00000161016",0
"ENSG00000161547","OK",0,41.8601470688263,0.269543292596474,"ENSG00000161547",0
"ENSG00000162244","OK",0,63.0764190100678,0.406319396634595,"ENSG00000162244",0
"ENSG00000162368","OK",0,49.3944269326621,0.318201016721658,"ENSG00000162368",0
"ENSG00000162772","OK",0,56.5493351936361,0.362934350221444,"ENSG00000162772",0
"ENSG00000163121","OK",0,61.6999445728558,0.393773135588475,"ENSG00000163121",0
"ENSG00000163170","OK",0,39.2368536826528,0.252697647244042,"ENSG00000163170",0
"ENSG00000163191","OK",0,63.9924004963304,0.412325344027159,"ENSG00000163191",0
"ENSG00000163463","OK",0,39.6119900949655,0.255123037029688,"ENSG00000163463",0
"ENSG00000163468","OK",0,48.1579512842176,0.309271106816223,"ENSG00000163468",0
"ENSG00000163479","OK",0,56.1278185472684,0.360676488921475,"ENSG00000163479",0
"ENSG00000163586","OK",0,55.5370768598339,0.35777437976959,"ENSG00000163586",0
"ENSG00000163682","OK",0,64.3150249191381,0.413674896220372,"ENSG00000163682",0
"ENSG00000163950","OK",0,38.8639247263928,0.250188474698433,"ENSG00000163950",0
"ENSG00000163956","OK",0,52.981308671285,0.340843022058525,"ENSG00000163956",0
"ENSG00000163993","OK",0,46.2513163634093,0.297953709610205,"ENSG00000163993",0
"ENSG00000164032","OK",0,87.1054837119731,0.560332896581704,"ENSG00000164032",0
"ENSG00000164104","OK",0,66.613274329474,0.42934562891794,"ENSG00000164104",0
"ENSG00000164109","OK",0,59.8974719804447,0.386024461011618,"ENSG00000164109",0
"ENSG00000164266","OK",0,62.485390541544,0.402543256311697,"ENSG00000164266",0
"ENSG00000164405","OK",0,81.7126016879374,0.52601210480112,"ENSG00000164405",0
"ENSG00000164587","OK",0,100.45434194736,0.647053178977609,"ENSG00000164587",0
"ENSG00000164611","OK",0,63.3219219273032,0.40809153934672,"ENSG00000164611",0
"ENSG00000164687","OK",0,55.4210304973971,0.357087071725687,"ENSG00000164687",0
"ENSG00000164919","OK",0,41.0035842544694,0.263631930269117,"ENSG00000164919",0
"ENSG00000164924","OK",0,48.6346645581539,0.312787410913883,"ENSG00000164924",0
"ENSG00000165304","OK",0,47.5512096455826,0.306295144346843,"ENSG00000165304",0
"ENSG00000165502","OK",0,91.8679303244921,0.591514910791414,"ENSG00000165502",0
"ENSG00000165629","OK",0,40.5253294063379,0.26022755080337,"ENSG00000165629",0
"ENSG00000165672","OK",0,58.255707459337,0.373686417616846,"ENSG00000165672",0
"ENSG00000165678","OK",0,46.9083873240246,0.300968808980046,"ENSG00000165678",0
"ENSG00000166165","OK",0,44.6225529981881,0.287150204806493,"ENSG00000166165",0
"ENSG00000166173","OK",0,47.0817059922274,0.302295627506723,"ENSG00000166173",0
"ENSG00000166226","OK",0,40.1183077556487,0.2576659413042,"ENSG00000166226",0
"ENSG00000166441","OK",0,70.2195160217836,0.451739597451393,"ENSG00000166441",0
"ENSG00000166451","OK",0,47.0579804972368,0.303035188213782,"ENSG00000166451",0
"ENSG00000166508","OK",0,57.2828300676572,0.368819857220164,"ENSG00000166508",0
"ENSG00000166562","OK",0,48.7416233101241,0.314027439430947,"ENSG00000166562",0
"ENSG00000166598","OK",0,50.255642302548,0.323126351152107,"ENSG00000166598",0
"ENSG00000166681","OK",0,53.9142858469691,0.346778018543107,"ENSG00000166681",0
"ENSG00000166794","OK",0,50.6057137606372,0.325275748956195,"ENSG00000166794",0
"ENSG00000166803","OK",0,54.8253048583781,0.353252158663509,"ENSG00000166803",0
"ENSG00000166851","OK",0,67.6430264189556,0.435750850481559,"ENSG00000166851",0
"ENSG00000167004","OK",0,45.7158942487566,0.293685026464547,"ENSG00000167004",0
"ENSG00000167085","OK",0,39.3117810535745,0.252527555168371,"ENSG00000167085",0
"ENSG00000167088","OK",0,68.6737955454857,0.441731517287742,"ENSG00000167088",0
"ENSG00000167283","OK",0,76.8996671349978,0.494806375934671,"ENSG00000167283",0
"ENSG00000167434","OK",0,48.0202227263159,0.308658673587133,"ENSG00000167434",0
"ENSG00000167468","OK",0,57.3701544595602,0.369081835602607,"ENSG00000167468",0
"ENSG00000167526","OK",0,76.9092135815639,0.495394710906438,"ENSG00000167526",0
"ENSG00000167553","OK",0,62.2203867675791,0.400793074189727,"ENSG00000167553",0
"ENSG00000167641","OK",0,47.1612413697265,0.303133641718838,"ENSG00000167641",0
"ENSG00000167644","OK",0,39.9961261302728,0.256632174446946,"ENSG00000167644",0
"ENSG00000167747","OK",0,47.8732913573512,0.308175023199049,"ENSG00000167747",0
"ENSG00000167797","OK",0,73.3393583475229,0.472256395612429,"ENSG00000167797",0
"ENSG00000167900","OK",0,60.8070651347428,0.391884144798124,"ENSG00000167900",0
"ENSG00000167996","OK",0,56.3679670939097,0.361180707063864,"ENSG00000167996",0
"ENSG00000168003","OK",0,54.4461572150023,0.350614154340565,"ENSG00000168003",0
"ENSG00000168028","OK",0,58.9053856770735,0.379403788211512,"ENSG00000168028",0
"ENSG00000168036","OK",0,52.9702239773922,0.341044839920703,"ENSG00000168036",0
"ENSG00000168078","OK",0,53.6302695537072,0.345479790091328,"ENSG00000168078",0
"ENSG00000168209","OK",0,61.7388835162964,0.397761611724564,"ENSG00000168209",0
"ENSG00000168393","OK",0,49.0972426943376,0.316074292131896,"ENSG00000168393",0
"ENSG00000168496","OK",0,50.0682563850005,0.322551547652035,"ENSG00000168496",0
"ENSG00000168653","OK",0,73.6096274276219,0.473591635815419,"ENSG00000168653",0
"ENSG00000168894","OK",0,49.4676687234645,0.318361446750759,"ENSG00000168894",0
"ENSG00000168906","OK",0,44.602297020574,0.287317453893778,"ENSG00000168906",0
"ENSG00000169020","OK",0,81.531939669714,0.525100893950869,"ENSG00000169020",0
"ENSG00000169223","OK",0,38.9902953106481,0.25046436165217,"ENSG00000169223",0
"ENSG00000169230","OK",0,50.7337298908984,0.326148863180796,"ENSG00000169230",0
"ENSG00000169567","OK",0,62.290200211485,0.40064017678049,"ENSG00000169567",0
"ENSG00000169679","OK",0,45.3976833329624,0.291855772608786,"ENSG00000169679",0
"ENSG00000169689","OK",0,45.4270012066503,0.292646651746707,"ENSG00000169689",0
"ENSG00000169714","OK",0,70.9452306315724,0.454431498182639,"ENSG00000169714",0
"ENSG00000169976","OK",0,46.7743520700334,0.301029955152993,"ENSG00000169976",0
"ENSG00000170312","OK",0,65.1810304318573,0.419983384985,"ENSG00000170312",0
"ENSG00000170315","OK",0,57.8421755426533,0.371513684987466,"ENSG00000170315",0
"ENSG00000170421","OK",0,54.1107719146986,0.348253000181817,"ENSG00000170421",0
"ENSG00000170540","OK",0,58.1294179059759,0.374586440296312,"ENSG00000170540",0
"ENSG00000170860","OK",0,74.3964360761081,0.478386850415005,"ENSG00000170860",0
"ENSG00000170889","OK",0,104.095583861173,0.670765182289945,"ENSG00000170889",0
"ENSG00000170906","OK",0,77.0911353900869,0.496928870758069,"ENSG00000170906",0
"ENSG00000171314","OK",0,59.2773852850507,0.38173200983392,"ENSG00000171314",0
"ENSG00000171560","OK",0,45.9642381480854,0.296005233188075,"ENSG00000171560",0
"ENSG00000171564","OK",0,43.0260750355629,0.276683286407608,"ENSG00000171564",0
"ENSG00000171848","OK",0,69.2240517254434,0.446188657015644,"ENSG00000171848",0
"ENSG00000171858","OK",0,90.7057870125271,0.583981142968602,"ENSG00000171858",0
"ENSG00000171863","OK",0,82.7321979688402,0.532626461715755,"ENSG00000171863",0
"ENSG00000172115","OK",0,50.3914993985842,0.323807498671157,"ENSG00000172115",0
"ENSG00000172183","OK",0,53.6674636364445,0.345360652245278,"ENSG00000172183",0
"ENSG00000172428","OK",0,59.3040864933602,0.382189896939266,"ENSG00000172428",0
"ENSG00000172531","OK",0,63.615716953293,0.407865241606971,"ENSG00000172531",0
"ENSG00000172590","OK",0,56.6301512895197,0.364910776498848,"ENSG00000172590",0
"ENSG00000172757","OK",0,83.0977287844101,0.534008346951451,"ENSG00000172757",0
"ENSG00000172809","OK",0,57.5007196599699,0.369976185047201,"ENSG00000172809",0
"ENSG00000173110","OK",0,41.195839835754,0.253095005257682,"ENSG00000173110",0
"ENSG00000173113","OK",0,60.9174902033507,0.392012534086435,"ENSG00000173113",0
"ENSG00000173207","OK",0,54.6313700057092,0.351547228460317,"ENSG00000173207",0
"ENSG00000173230","OK",0,44.6734393123809,0.287768795812283,"ENSG00000173230",0
"ENSG00000173486","OK",0,71.4825762592658,0.460773600541399,"ENSG00000173486",0
"ENSG00000173660","OK",0,65.2661941348872,0.419846648794727,"ENSG00000173660",0
"ENSG00000173812","OK",0,69.1558565854399,0.444815717686558,"ENSG00000173812",0
"ENSG00000173915","OK",0,49.9252895940654,0.321238407789101,"ENSG00000173915",0
"ENSG00000174021","OK",0,59.4506947364243,0.382299143616832,"ENSG00000174021",0
"ENSG00000174444","OK",0,56.4907152146401,0.362859636600639,"ENSG00000174444",0
"ENSG00000174547","OK",0,63.1228617429285,0.405957782467846,"ENSG00000174547",0
"ENSG00000174748","OK",0,70.3068020816993,0.452591985225289,"ENSG00000174748",0
"ENSG00000174851","OK",0,40.8680111886442,0.262650297895318,"ENSG00000174851",0
"ENSG00000175063","OK",0,61.8098009884521,0.398258755476356,"ENSG00000175063",0
"ENSG00000175130","OK",0,45.9326631296944,0.29578328906148,"ENSG00000175130",0
"ENSG00000175166","OK",0,39.8483336013274,0.255939399578856,"ENSG00000175166",0
"ENSG00000175197","OK",0,90.8048752302605,0.585343045449765,"ENSG00000175197",0
"ENSG00000175334","OK",0,38.530825640971,0.248009803303768,"ENSG00000175334",0
"ENSG00000175756","OK",0,49.0874367245253,0.315889303113027,"ENSG00000175756",0
"ENSG00000175768","OK",0,81.9526422399477,0.527305074632081,"ENSG00000175768",0
"ENSG00000175899","OK",0,52.4188617796187,0.337432567623285,"ENSG00000175899",0
"ENSG00000176340","OK",0,45.8208389059702,0.294804990959164,"ENSG00000176340",0
"ENSG00000176890","OK",0,39.7286772374307,0.255863174344889,"ENSG00000176890",0
"ENSG00000177410","OK",0,51.1120760688153,0.329317810783966,"ENSG00000177410",0
"ENSG00000177556","OK",0,67.1779282181078,0.432980869058848,"ENSG00000177556",0
"ENSG00000177600","OK",0,88.5780213255308,0.570252266322446,"ENSG00000177600",0
"ENSG00000177700","OK",0,87.4523194167499,0.563531305117915,"ENSG00000177700",0
"ENSG00000177954","OK",0,117.924100920032,0.760175665218978,"ENSG00000177954",0
"ENSG00000178057","OK",0,46.0625001197154,0.29616311747948,"ENSG00000178057",0
"ENSG00000178381","OK",0,42.5088861031863,0.273805526373364,"ENSG00000178381",0
"ENSG00000178741","OK",0,63.4836740797189,0.4081895489331,"ENSG00000178741",0
"ENSG00000178982","OK",0,41.4607989436431,0.266532213195516,"ENSG00000178982",0
"ENSG00000178999","OK",0,67.9149898833173,0.437743646272709,"ENSG00000178999",0
"ENSG00000179010","OK",0,43.8811417423375,0.282069749627082,"ENSG00000179010",0
"ENSG00000180879","OK",0,54.3265110706027,0.349855579545844,"ENSG00000180879",0
"ENSG00000181061","OK",0,56.9526796617877,0.366346407431248,"ENSG00000181061",0
"ENSG00000181163","OK",0,68.2199271542971,0.438204793358595,"ENSG00000181163",0
"ENSG00000182004","OK",0,48.0703127586344,0.309036080536503,"ENSG00000182004",0
"ENSG00000182117","OK",0,67.5491426542117,0.43467519014695,"ENSG00000182117",0
"ENSG00000182154","OK",0,69.0052753076888,0.444608595603673,"ENSG00000182154",0
"ENSG00000182199","OK",0,40.264853217141,0.259243061100878,"ENSG00000182199",0
"ENSG00000182481","OK",0,60.5211050037512,0.389379173761899,"ENSG00000182481",0
"ENSG00000182718","OK",0,45.442133761693,0.291858738619357,"ENSG00000182718",0
"ENSG00000182749","OK",0,41.6387667091499,0.252818196962041,"ENSG00000182749",0
"ENSG00000182774","OK",0,85.7161439437067,0.551972971259918,"ENSG00000182774",0
"ENSG00000182899","OK",0,95.5358980299171,0.615355827910164,"ENSG00000182899",0
"ENSG00000183011","OK",0,60.9974224635526,0.393120092261781,"ENSG00000183011",0
"ENSG00000183648","OK",0,55.9772243774713,0.360701930704529,"ENSG00000183648",0
"ENSG00000183978","OK",0,58.0471940043744,0.37376166437044,"ENSG00000183978",0
"ENSG00000184009","OK",0,80.8750241855846,0.520723389828218,"ENSG00000184009",0
"ENSG00000184076","OK",0,91.1514812998784,0.586678305753315,"ENSG00000184076",0
"ENSG00000184164","OK",0,41.4784105152826,0.267145920813915,"ENSG00000184164",0
"ENSG00000184500","OK",0,49.0703625600901,0.316159348997298,"ENSG00000184500",0
"ENSG00000184752","OK",0,41.2702851918136,0.265315066089355,"ENSG00000184752",0
"ENSG00000184840","OK",0,43.8247199265804,0.282159297723385,"ENSG00000184840",0
"ENSG00000184983","OK",0,51.9305289005,0.333943543457962,"ENSG00000184983",0
"ENSG00000185088","OK",0,46.2452087417621,0.297552448219898,"ENSG00000185088",0
"ENSG00000185624","OK",0,40.2422216114162,0.258498286234024,"ENSG00000185624",0
"ENSG00000185787","OK",0,48.5637939925017,0.312004971200237,"ENSG00000185787",0
"ENSG00000186395","OK",0,39.6889573885186,0.255604768579294,"ENSG00000186395",0
"ENSG00000186468","OK",0,58.6007423945059,0.376916322657458,"ENSG00000186468",0
"ENSG00000187446","OK",0,52.4836242995419,0.337937727194839,"ENSG00000187446",0
"ENSG00000187514","OK",0,107.625739654231,0.692875301204648,"ENSG00000187514",0
"ENSG00000187840","OK",0,56.4322128769071,0.36334174686991,"ENSG00000187840",0
"ENSG00000188186","OK",0,41.7875795815714,0.268920090294505,"ENSG00000188186",0
"ENSG00000188229","OK",0,79.8969316872713,0.514581154593396,"ENSG00000188229",0
"ENSG00000188243","OK",0,76.818976166211,0.49519394310313,"ENSG00000188243",0
"ENSG00000188612","OK",0,46.8393102378078,0.301018997043319,"ENSG00000188612",0
"ENSG00000188846","OK",0,81.9874837010072,0.527901028572572,"ENSG00000188846",0
"ENSG00000189043","OK",0,75.2483302541134,0.484077502088104,"ENSG00000189043",0
"ENSG00000189159","OK",0,49.0750559179172,0.316089803090863,"ENSG00000189159",0
"ENSG00000189403","OK",0,82.0359789274284,0.527756786981299,"ENSG00000189403",0
"ENSG00000196230","OK",0,78.2394347937269,0.503251257570048,"ENSG00000196230",0
"ENSG00000196262","OK",0,71.4639297274706,0.459042210677392,"ENSG00000196262",0
"ENSG00000196419","OK",0,63.4709621155879,0.407645869137342,"ENSG00000196419",0
"ENSG00000196531","OK",0,67.5174369729806,0.433875395352168,"ENSG00000196531",0
"ENSG00000196591","OK",0,39.0636233634652,0.251217353238731,"ENSG00000196591",0
"ENSG00000196683","OK",0,43.7000951885765,0.281414684061415,"ENSG00000196683",0
"ENSG00000196976","OK",0,40.7102733951572,0.262169900377969,"ENSG00000196976",0
"ENSG00000197061","OK",0,70.0054415548431,0.450931095876843,"ENSG00000197061",0
"ENSG00000197345","OK",0,42.9399406981285,0.276313407407604,"ENSG00000197345",0
"ENSG00000197728","OK",0,59.882749893198,0.385596416188323,"ENSG00000197728",0
"ENSG00000197747","OK",0,58.9455621094257,0.379639280898319,"ENSG00000197747",0
"ENSG00000197756","OK",0,89.632276853669,0.577545416964146,"ENSG00000197756",0
"ENSG00000197956","OK",0,38.5710420960025,0.248390173146938,"ENSG00000197956",0
"ENSG00000197958","OK",0,53.4387804077846,0.343833753799479,"ENSG00000197958",0
"ENSG00000198034","OK",0,61.6988785301883,0.397203748714555,"ENSG00000198034",0
"ENSG00000198242","OK",0,78.4056005808434,0.504695203480206,"ENSG00000198242",0
"ENSG00000198258","OK",0,48.9710788347056,0.31508829052967,"ENSG00000198258",0
"ENSG00000198668","OK",0,49.284765290783,0.317248113484615,"ENSG00000198668",0
"ENSG00000198695","OK",0,51.6650390294781,0.332807407945981,"ENSG00000198695",0
