gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
FANCD2OS,Mock,ZIKV,0.501864,0.085233,-2.55781,1.0,no,-2.55781,FANCD2OS,down
WWTR1-AS1,Mock,ZIKV,0.039733,0.0067858,-2.54975,1.0,no,-2.54975,WWTR1-AS1,down
PRR22,Mock,ZIKV,1.15967,0.198456,-2.54683,0.00045,yes,-2.54683,PRR22,down
ZAP70,Mock,ZIKV,0.245858,0.0420901,-2.54627,1.0,no,-2.54627,ZAP70,down
WFDC8,Mock,ZIKV,0.0551637,0.00951483,-2.53547,1.0,no,-2.53547,WFDC8,down
RNASEH2B-AS1,Mock,ZIKV,0.0807778,0.0139351,-2.53524,1.0,no,-2.53524,RNASEH2B-AS1,down
DHFR,Mock,ZIKV,53.4126,9.23853,-2.53145,5e-05,yes,-2.53145,DHFR,down
FYB,Mock,ZIKV,0.0140236,0.00242903,-2.52941,1.0,no,-2.52941,FYB,down
PRRX2,Mock,ZIKV,0.0523556,0.00917093,-2.5132,1.0,no,-2.5132,PRRX2,down
MFI2,Mock,ZIKV,1.9761,0.347521,-2.50748,5e-05,yes,-2.50748,MFI2,down
LINC00347,Mock,ZIKV,0.0309901,0.00545695,-2.50564,1.0,no,-2.50564,LINC00347,down
ANKUB1,Mock,ZIKV,0.0253815,0.00446979,-2.5055,1.0,no,-2.5055,ANKUB1,down
LSP1,Mock,ZIKV,0.0218455,0.00384751,-2.50534,1.0,no,-2.50534,LSP1,down
ITPRIPL1,Mock,ZIKV,0.280043,0.0493363,-2.50493,1.0,no,-2.50493,ITPRIPL1,down
CACNA1G-AS1,Mock,ZIKV,0.0466008,0.00824716,-2.49839,1.0,no,-2.49839,CACNA1G-AS1,down
TAS2R43,Mock,ZIKV,0.421722,0.0748202,-2.49479,1.0,no,-2.49479,TAS2R43,down
CRYBB3,Mock,ZIKV,0.0929472,0.0165766,-2.48727,1.0,no,-2.48727,CRYBB3,down
EPHX4,Mock,ZIKV,0.238452,0.0428453,-2.47649,1.0,no,-2.47649,EPHX4,down
C15orf52,Mock,ZIKV,0.0801133,0.0144915,-2.46684,1.0,no,-2.46684,C15ORF52,down
MAPK15,Mock,ZIKV,20.7939,3.77391,-2.46203,5e-05,yes,-2.46203,MAPK15,down
AGBL2,Mock,ZIKV,0.177338,0.0324595,-2.44979,1.0,no,-2.44979,AGBL2,down
USP17L2,Mock,ZIKV,0.086025,0.0157521,-2.44921,1.0,no,-2.44921,USP17L2,down
SELE,Mock,ZIKV,0.0162653,0.00298249,-2.44721,1.0,no,-2.44721,SELE,down
KLK1,Mock,ZIKV,0.0953627,0.0175004,-2.44604,1.0,no,-2.44604,KLK1,down
LINC00571,Mock,ZIKV,0.0863063,0.0159226,-2.43839,1.0,no,-2.43839,LINC00571,down
AQP7,Mock,ZIKV,0.0522054,0.00963221,-2.43826,1.0,no,-2.43826,AQP7,down
CECR3,Mock,ZIKV,0.0160683,0.00296475,-2.43824,1.0,no,-2.43824,CECR3,down
TAL1,Mock,ZIKV,0.0436969,0.00807148,-2.43663,1.0,no,-2.43663,TAL1,down
SATB2-AS1,Mock,ZIKV,0.0892515,0.0165565,-2.43048,1.0,no,-2.43048,SATB2-AS1,down
RBP4,Mock,ZIKV,0.0811075,0.0150713,-2.42803,1.0,no,-2.42803,RBP4,down
TAS2R38,Mock,ZIKV,0.0579381,0.0107892,-2.42492,1.0,no,-2.42492,TAS2R38,down
WISP1,Mock,ZIKV,0.00739202,0.00138202,-2.41919,1.0,no,-2.41919,WISP1,down
ERC2-IT1,Mock,ZIKV,0.1251,0.0234252,-2.41695,1.0,no,-2.41695,ERC2-IT1,down
KLKB1,Mock,ZIKV,0.11017,0.0206417,-2.41609,1.0,no,-2.41609,KLKB1,down
ANGPTL7,Mock,ZIKV,0.0994076,0.018635,-2.41534,1.0,no,-2.41534,ANGPTL7,down
FAP,Mock,ZIKV,0.255658,0.0479413,-2.41487,1.0,no,-2.41487,FAP,down
C1QTNF9B-AS1,Mock,ZIKV,0.0627733,0.0117789,-2.41394,1.0,no,-2.41394,C1QTNF9B-AS1,down
MYOT,Mock,ZIKV,0.0733784,0.0137971,-2.41099,1.0,no,-2.41099,MYOT,down
NPPA-AS1,Mock,ZIKV,1.11742,0.210514,-2.40818,0.21015,no,-2.40818,NPPA-AS1,down
PASD1,Mock,ZIKV,0.0381291,0.00718818,-2.40719,1.0,no,-2.40719,PASD1,down
TRPM1,Mock,ZIKV,0.0629704,0.0119337,-2.39964,1.0,no,-2.39964,TRPM1,down
C21orf58,Mock,ZIKV,11.4277,2.1697,-2.39697,5e-05,yes,-2.39697,C21ORF58,down
SPEF1,Mock,ZIKV,1.78022,0.338308,-2.39565,5e-05,yes,-2.39565,SPEF1,down
LHFPL3-AS2,Mock,ZIKV,0.0353085,0.00672114,-2.39324,1.0,no,-2.39324,LHFPL3-AS2,down
FCGR2A,Mock,ZIKV,0.0359437,0.0068464,-2.39232,1.0,no,-2.39232,FCGR2A,down
FLJ46300,Mock,ZIKV,0.0264104,0.00503772,-2.39026,1.0,no,-2.39026,FLJ46300,down
MYEOV,Mock,ZIKV,0.093334,0.0178114,-2.3896,1.0,no,-2.3896,MYEOV,down
PTPRVP,Mock,ZIKV,0.0273247,0.00521468,-2.38955,1.0,no,-2.38955,PTPRVP,down
CORO6,Mock,ZIKV,0.88238,0.168411,-2.38941,0.2611,no,-2.38941,CORO6,down
MCOLN2,Mock,ZIKV,0.0821596,0.0157015,-2.38753,1.0,no,-2.38753,MCOLN2,down
MSC,Mock,ZIKV,0.0285536,0.00546939,-2.38422,1.0,no,-2.38422,MSC,down
SLC22A3,Mock,ZIKV,0.0388588,0.0074741,-2.37827,1.0,no,-2.37827,SLC22A3,down
FLJ46284,Mock,ZIKV,0.0166239,0.00320814,-2.37345,1.0,no,-2.37345,FLJ46284,down
FLJ31662,Mock,ZIKV,0.0308316,0.00596402,-2.37005,1.0,no,-2.37005,FLJ31662,down
ENPP3,Mock,ZIKV,0.0557646,0.0108202,-2.36562,1.0,no,-2.36562,ENPP3,down
SLC5A7,Mock,ZIKV,0.0122537,0.00237889,-2.36485,1.0,no,-2.36485,SLC5A7,down
CD1E,Mock,ZIKV,0.112708,0.0218885,-2.36435,1.0,no,-2.36435,CD1E,down
CYP2J2,Mock,ZIKV,0.0339911,0.00661954,-2.36036,1.0,no,-2.36036,CYP2J2,down
PTGER2,Mock,ZIKV,0.026513,0.00516657,-2.35942,1.0,no,-2.35942,PTGER2,down
C2CD4D,Mock,ZIKV,0.0371945,0.00725046,-2.35894,1.0,no,-2.35894,C2CD4D,down
FLJ42289,Mock,ZIKV,0.0193255,0.00376794,-2.35866,1.0,no,-2.35866,FLJ42289,down
LOC100506172,Mock,ZIKV,0.0462308,0.00901614,-2.35827,1.0,no,-2.35827,LOC100506172,down
LOC728228,Mock,ZIKV,0.0628139,0.0122509,-2.35819,1.0,no,-2.35819,LOC728228,down
GHRL,Mock,ZIKV,0.852387,0.166263,-2.35804,0.00805,yes,-2.35804,GHRL,down
OR13C2,Mock,ZIKV,0.0399242,0.00778813,-2.35792,1.0,no,-2.35792,OR13C2,down
TULP1,Mock,ZIKV,0.0318547,0.00621523,-2.35762,1.0,no,-2.35762,TULP1,down
GOLGA6A,Mock,ZIKV,0.0187498,0.00368353,-2.34771,1.0,no,-2.34771,GOLGA6A,down
MATK,Mock,ZIKV,0.0929105,0.0182856,-2.34513,1.0,no,-2.34513,MATK,down
MAPT-IT1,Mock,ZIKV,0.047358,0.00932293,-2.34475,1.0,no,-2.34475,MAPT-IT1,down
LINC00313,Mock,ZIKV,0.226826,0.0446687,-2.34425,1.0,no,-2.34425,LINC00313,down
ATG16L2,Mock,ZIKV,5.80167,1.1441,-2.34225,5e-05,yes,-2.34225,ATG16L2,down
TEX26-AS1,Mock,ZIKV,0.0790503,0.0156409,-2.33744,1.0,no,-2.33744,TEX26-AS1,down
H2BFWT,Mock,ZIKV,0.0862127,0.0170685,-2.33656,1.0,no,-2.33656,H2BFWT,down
OSTN,Mock,ZIKV,0.700627,0.139005,-2.33351,0.1655,no,-2.33351,OSTN,down
CXCL14,Mock,ZIKV,0.739516,0.146885,-2.33189,0.0015,yes,-2.33189,CXCL14,down
C11orf92,Mock,ZIKV,0.0759959,0.0150988,-2.33149,1.0,no,-2.33149,C11ORF92,down
SLC5A4,Mock,ZIKV,0.149053,0.0296876,-2.32789,1.0,no,-2.32789,SLC5A4,down
TCEAL6,Mock,ZIKV,0.0382542,0.00763293,-2.32531,1.0,no,-2.32531,TCEAL6,down
LINC00314,Mock,ZIKV,0.266671,0.0533183,-2.32236,1.0,no,-2.32236,LINC00314,down
OR2H2,Mock,ZIKV,0.64585,0.129416,-2.31919,0.02705,no,-2.31919,OR2H2,down
KTN1-AS1,Mock,ZIKV,0.484643,0.097289,-2.31657,1.0,no,-2.31657,KTN1-AS1,down
HK3,Mock,ZIKV,0.207406,0.0417652,-2.31209,1.0,no,-2.31209,HK3,down
LOC100134868,Mock,ZIKV,6.6332,1.34332,-2.3039,5e-05,yes,-2.3039,LOC100134868,down
ITIH6,Mock,ZIKV,0.0671744,0.0136221,-2.30196,1.0,no,-2.30196,ITIH6,down
LEKR1,Mock,ZIKV,0.0477534,0.00968427,-2.30189,1.0,no,-2.30189,LEKR1,down
KCNS1,Mock,ZIKV,0.0439396,0.00893319,-2.29827,1.0,no,-2.29827,KCNS1,down
LOC254896,Mock,ZIKV,0.574535,0.11692,-2.29688,1.0,no,-2.29688,LOC254896,down
LINC00659,Mock,ZIKV,0.0674172,0.0137252,-2.29629,1.0,no,-2.29629,LINC00659,down
C5orf63,Mock,ZIKV,0.150575,0.0306573,-2.29618,1.0,no,-2.29618,C5ORF63,down
FOLR1,Mock,ZIKV,0.0335026,0.00682481,-2.29541,1.0,no,-2.29541,FOLR1,down
PSCA,Mock,ZIKV,0.0910568,0.0185492,-2.29541,1.0,no,-2.29541,PSCA,down
KLRF1,Mock,ZIKV,0.0277509,0.00565913,-2.29388,1.0,no,-2.29388,KLRF1,down
TEX19,Mock,ZIKV,0.0453341,0.00924505,-2.29384,1.0,no,-2.29384,TEX19,down
LDHC,Mock,ZIKV,0.0280264,0.00571684,-2.2935,1.0,no,-2.2935,LDHC,down
LOC100130238,Mock,ZIKV,0.0505541,0.0103236,-2.29188,1.0,no,-2.29188,LOC100130238,down
NCMAP,Mock,ZIKV,0.0393573,0.00803886,-2.29157,1.0,no,-2.29157,NCMAP,down
SUSD2,Mock,ZIKV,7.24014,1.48148,-2.28898,5e-05,yes,-2.28898,SUSD2,down
SPATA32,Mock,ZIKV,0.0952992,0.0195085,-2.28836,1.0,no,-2.28836,SPATA32,down
GPR144,Mock,ZIKV,0.163016,0.033435,-2.28558,1.0,no,-2.28558,GPR144,down
C6orf118,Mock,ZIKV,5.98062,1.23151,-2.27987,5e-05,yes,-2.27987,C6ORF118,down
PCOLCE2,Mock,ZIKV,0.412657,0.0850227,-2.27902,1.0,no,-2.27902,PCOLCE2,down
SAMD7,Mock,ZIKV,0.023837,0.00492768,-2.27422,1.0,no,-2.27422,SAMD7,down
GCGR,Mock,ZIKV,0.0286608,0.00592494,-2.27421,1.0,no,-2.27421,GCGR,down
DPYS,Mock,ZIKV,0.0255478,0.00528429,-2.27342,1.0,no,-2.27342,DPYS,down
DLX6-AS1,Mock,ZIKV,3.14473,0.653523,-2.26662,5e-05,yes,-2.26662,DLX6-AS1,down
GALR3,Mock,ZIKV,0.0550906,0.0114725,-2.26363,1.0,no,-2.26363,GALR3,down
UROC1,Mock,ZIKV,0.0739875,0.0154361,-2.26098,1.0,no,-2.26098,UROC1,down
GUCY2F,Mock,ZIKV,0.0530518,0.0110823,-2.25915,1.0,no,-2.25915,GUCY2F,down
ADAM28,Mock,ZIKV,0.630283,0.131671,-2.25906,5e-05,yes,-2.25906,ADAM28,down
DAW1,Mock,ZIKV,0.77965,0.162946,-2.25843,0.0015,yes,-2.25843,DAW1,down
WBSCR27,Mock,ZIKV,0.409164,0.0855369,-2.25806,1.0,no,-2.25806,WBSCR27,down
BRWD1-AS1,Mock,ZIKV,0.10719,0.0224093,-2.25799,1.0,no,-2.25799,BRWD1-AS1,down
HAS2-AS1,Mock,ZIKV,0.0232483,0.00486859,-2.25555,1.0,no,-2.25555,HAS2-AS1,down
VAMP5,Mock,ZIKV,0.269916,0.0565704,-2.25439,1.0,no,-2.25439,VAMP5,down
BASP1P1,Mock,ZIKV,0.371934,0.0781538,-2.25066,1.0,no,-2.25066,BASP1P1,down
MRGPRF,Mock,ZIKV,0.125544,0.0264224,-2.24837,1.0,no,-2.24837,MRGPRF,down
FAM178B,Mock,ZIKV,0.128126,0.0269899,-2.24708,1.0,no,-2.24708,FAM178B,down
PSD4,Mock,ZIKV,0.105745,0.0223148,-2.24451,1.0,no,-2.24451,PSD4,down
ADH6,Mock,ZIKV,0.403457,0.0851777,-2.24387,1.0,no,-2.24387,ADH6,down
CECR5-AS1,Mock,ZIKV,0.973992,0.205933,-2.24174,0.2389,no,-2.24174,CECR5-AS1,down
GSDMD,Mock,ZIKV,0.11732,0.0248526,-2.23898,1.0,no,-2.23898,GSDMD,down
C17orf72,Mock,ZIKV,1.09581,0.232334,-2.23773,5e-05,yes,-2.23773,C17ORF72,down
EVA1C,Mock,ZIKV,0.607714,0.128858,-2.23761,1.0,no,-2.23761,EVA1C,down
SNORA12,Mock,ZIKV,24.961,5.29433,-2.23716,0.45845,no,-2.23716,SNORA12,down
CD226,Mock,ZIKV,0.250614,0.0532311,-2.23512,1.0,no,-2.23512,CD226,down
DPY19L2P1,Mock,ZIKV,0.557268,0.118443,-2.23418,1.0,no,-2.23418,DPY19L2P1,down
SCARNA6,Mock,ZIKV,1.84266,0.392867,-2.22968,0.4346,no,-2.22968,SCARNA6,down
TDO2,Mock,ZIKV,0.121012,0.0258135,-2.22896,1.0,no,-2.22896,TDO2,down
SNORD12,Mock,ZIKV,16.2873,3.47455,-2.22885,1.0,no,-2.22885,SNORD12,down
NXPH2,Mock,ZIKV,1.17552,0.250823,-2.22856,5e-05,yes,-2.22856,NXPH2,down
AQP7P1,Mock,ZIKV,1.70333,0.364215,-2.2255,5e-05,yes,-2.2255,AQP7P1,down
ST3GAL6-AS1,Mock,ZIKV,0.583768,0.124909,-2.22452,1.0,no,-2.22452,ST3GAL6-AS1,down
ARHGAP36,Mock,ZIKV,0.0764635,0.0163904,-2.22192,1.0,no,-2.22192,ARHGAP36,down
PAX9,Mock,ZIKV,0.0175951,0.00377232,-2.22165,1.0,no,-2.22165,PAX9,down
C4orf36,Mock,ZIKV,0.399443,0.0859274,-2.2168,1.0,no,-2.2168,C4ORF36,down
CD207,Mock,ZIKV,0.0141181,0.00303933,-2.21572,1.0,no,-2.21572,CD207,down
C1orf140,Mock,ZIKV,0.00549522,0.00118302,-2.2157,1.0,no,-2.2157,C1ORF140,down
CDH10,Mock,ZIKV,0.066729,0.0143728,-2.21497,1.0,no,-2.21497,CDH10,down
PRAP1,Mock,ZIKV,0.303979,0.0656061,-2.21207,1.0,no,-2.21207,PRAP1,down
GUCY2C,Mock,ZIKV,0.0138933,0.00300953,-2.20678,1.0,no,-2.20678,GUCY2C,down
TNFRSF8,Mock,ZIKV,0.0264077,0.00572639,-2.20526,1.0,no,-2.20526,TNFRSF8,down
LOC727915,Mock,ZIKV,0.0771882,0.0167524,-2.20401,1.0,no,-2.20401,LOC727915,down
EFCAB1,Mock,ZIKV,1.66037,0.361564,-2.19918,5e-05,yes,-2.19918,EFCAB1,down
WNT8B,Mock,ZIKV,45.952,10.0449,-2.19366,5e-05,yes,-2.19366,WNT8B,down
S100B,Mock,ZIKV,0.605885,0.132593,-2.19204,1.0,no,-2.19204,S100B,down
OSR2,Mock,ZIKV,0.360874,0.0790469,-2.19071,1.0,no,-2.19071,OSR2,down
CLECL1,Mock,ZIKV,0.171365,0.0376021,-2.18818,1.0,no,-2.18818,CLECL1,down
VWA3B,Mock,ZIKV,0.124853,0.0274078,-2.18757,1.0,no,-2.18757,VWA3B,down
LOC100506085,Mock,ZIKV,0.0470181,0.0103325,-2.18603,1.0,no,-2.18603,LOC100506085,down
HOXA9,Mock,ZIKV,0.0118999,0.00262674,-2.1796,1.0,no,-2.1796,HOXA9,down
SLC13A5,Mock,ZIKV,0.0648778,0.0143455,-2.17713,1.0,no,-2.17713,SLC13A5,down
PI15,Mock,ZIKV,18.3203,4.05363,-2.17615,5e-05,yes,-2.17615,PI15,down
C1orf189,Mock,ZIKV,1.23248,0.272864,-2.17531,0.01255,yes,-2.17531,C1ORF189,down
FAM83A,Mock,ZIKV,0.074081,0.0164044,-2.17502,1.0,no,-2.17502,FAM83A,down
C1QTNF5,Mock,ZIKV,0.429326,0.0953629,-2.17057,1.0,no,-2.17057,C1QTNF5,down
OTX2-AS1,Mock,ZIKV,0.858558,0.190734,-2.17035,5e-05,yes,-2.17035,OTX2-AS1,down
OLFML3,Mock,ZIKV,0.625658,0.139187,-2.16835,0.0016,yes,-2.16835,OLFML3,down
SRG7,Mock,ZIKV,0.244618,0.0544189,-2.16835,1.0,no,-2.16835,SRG7,down
LOC100507032,Mock,ZIKV,1.15984,0.258594,-2.16517,5e-05,yes,-2.16517,LOC100507032,down
LIPI,Mock,ZIKV,0.440281,0.0982651,-2.16367,1.0,no,-2.16367,LIPI,down
TSLP,Mock,ZIKV,0.0427319,0.00955319,-2.16126,1.0,no,-2.16126,TSLP,down
GINS3,Mock,ZIKV,6.46625,1.44722,-2.15965,5e-05,yes,-2.15965,GINS3,down
ICAM2,Mock,ZIKV,0.660578,0.148137,-2.1568,0.00995,yes,-2.1568,ICAM2,down
CACNA1S,Mock,ZIKV,0.0516969,0.0115979,-2.15621,1.0,no,-2.15621,CACNA1S,down
MPP4,Mock,ZIKV,0.0763601,0.017174,-2.15259,1.0,no,-2.15259,MPP4,down
FRMPD2P1,Mock,ZIKV,0.0577723,0.0130169,-2.14999,1.0,no,-2.14999,FRMPD2P1,down
C1RL,Mock,ZIKV,0.803256,0.181151,-2.14867,0.00085,yes,-2.14867,C1RL,down
LCN9,Mock,ZIKV,0.45266,0.102114,-2.14825,1.0,no,-2.14825,LCN9,down
HSD17B2,Mock,ZIKV,0.094198,0.021253,-2.14803,1.0,no,-2.14803,HSD17B2,down
FBXO43,Mock,ZIKV,0.514883,0.116326,-2.14608,1.0,no,-2.14608,FBXO43,down
MGP,Mock,ZIKV,0.174834,0.0395027,-2.14596,1.0,no,-2.14596,MGP,down
ANG,Mock,ZIKV,1.20956,0.274755,-2.13826,0.02215,yes,-2.13826,ANG,down
FAM71E2,Mock,ZIKV,0.0224709,0.00510765,-2.13733,1.0,no,-2.13733,FAM71E2,down
OR6W1P,Mock,ZIKV,0.0171328,0.00390455,-2.13353,1.0,no,-2.13353,OR6W1P,down
LOC100128505,Mock,ZIKV,0.0143318,0.00326624,-2.13352,1.0,no,-2.13352,LOC100128505,down
C8orf86,Mock,ZIKV,0.0108743,0.00247828,-2.13351,1.0,no,-2.13351,C8ORF86,down
GJA5,Mock,ZIKV,0.032409,0.00739103,-2.13255,1.0,no,-2.13255,GJA5,down
GBP6,Mock,ZIKV,0.0150614,0.00343616,-2.13198,1.0,no,-2.13198,GBP6,down
ST6GALNAC2,Mock,ZIKV,0.155511,0.0355179,-2.1304,1.0,no,-2.1304,ST6GALNAC2,down
LINC00333,Mock,ZIKV,0.36911,0.0844759,-2.12744,1.0,no,-2.12744,LINC00333,down
KRT23,Mock,ZIKV,0.36904,0.0844871,-2.12698,1.0,no,-2.12698,KRT23,down
LOC440600,Mock,ZIKV,0.188706,0.0433054,-2.12352,1.0,no,-2.12352,LOC440600,down
ZDHHC19,Mock,ZIKV,0.307589,0.0706254,-2.12275,1.0,no,-2.12275,ZDHHC19,down
CHST13,Mock,ZIKV,0.0463102,0.0106416,-2.12161,1.0,no,-2.12161,CHST13,down
C22orf15,Mock,ZIKV,1.38403,0.318329,-2.12029,0.0466,no,-2.12029,C22ORF15,down
SYT14L,Mock,ZIKV,0.0391616,0.00903129,-2.11644,1.0,no,-2.11644,SYT14L,down
MFGE8,Mock,ZIKV,40.2086,9.30133,-2.112,5e-05,yes,-2.112,MFGE8,down
SAGE1,Mock,ZIKV,0.0166408,0.00385191,-2.11108,1.0,no,-2.11108,SAGE1,down
PRSS30P,Mock,ZIKV,0.0171374,0.00396771,-2.11077,1.0,no,-2.11077,PRSS30P,down
SPARCL1,Mock,ZIKV,4.20209,0.974964,-2.10768,5e-05,yes,-2.10768,SPARCL1,down
SPATS1,Mock,ZIKV,0.076039,0.0176961,-2.1033,1.0,no,-2.1033,SPATS1,down
FLJ41941,Mock,ZIKV,0.0315887,0.00736359,-2.10093,1.0,no,-2.10093,FLJ41941,down
LOC440925,Mock,ZIKV,0.0261466,0.00610234,-2.09919,1.0,no,-2.09919,LOC440925,down
ANKRD7,Mock,ZIKV,0.112592,0.0263691,-2.09419,1.0,no,-2.09419,ANKRD7,down
FAM110D,Mock,ZIKV,0.1739,0.0408278,-2.09063,1.0,no,-2.09063,FAM110D,down
TPBG,Mock,ZIKV,191.205,44.9644,-2.08826,5e-05,yes,-2.08826,TPBG,down
FAM209A,Mock,ZIKV,0.181417,0.0426708,-2.08799,1.0,no,-2.08799,FAM209A,down
SLC35G1,Mock,ZIKV,1.02038,0.240317,-2.08609,5e-05,yes,-2.08609,SLC35G1,down
DACT3-AS1,Mock,ZIKV,0.599361,0.141511,-2.08251,1.0,no,-2.08251,DACT3-AS1,down
CLDN5,Mock,ZIKV,0.306329,0.0724288,-2.08045,1.0,no,-2.08045,CLDN5,down
RLN2,Mock,ZIKV,0.378946,0.0898027,-2.07716,1.0,no,-2.07716,RLN2,down
MFI2-AS1,Mock,ZIKV,6.59999,1.5699,-2.07179,5e-05,yes,-2.07179,MFI2-AS1,down
"CFC1,CFC1B",Mock,ZIKV,0.242958,0.0578564,-2.07016,1.0,no,-2.07016,"CFC1,CFC1B",down
BHLHE40-AS1,Mock,ZIKV,0.139548,0.0332316,-2.07013,1.0,no,-2.07013,BHLHE40-AS1,down
TMEM132D,Mock,ZIKV,0.0241197,0.00575052,-2.06845,1.0,no,-2.06845,TMEM132D,down
TNFSF13,Mock,ZIKV,0.298369,0.0712007,-2.06713,1.0,no,-2.06713,TNFSF13,down
SEC14L4,Mock,ZIKV,0.110985,0.0265248,-2.06495,1.0,no,-2.06495,SEC14L4,down
MYOG,Mock,ZIKV,0.100721,0.0240894,-2.06389,1.0,no,-2.06389,MYOG,down
PTH2R,Mock,ZIKV,0.0644114,0.0154223,-2.0623,1.0,no,-2.0623,PTH2R,down
VSX1,Mock,ZIKV,1.75166,0.419639,-2.0615,5e-05,yes,-2.0615,VSX1,down
TTF2,Mock,ZIKV,3.9222,0.944564,-2.05394,5e-05,yes,-2.05394,TTF2,down
SLC6A16,Mock,ZIKV,2.81808,0.679649,-2.05185,5e-05,yes,-2.05185,SLC6A16,down
KCNJ2-AS1,Mock,ZIKV,1.29628,0.312764,-2.05123,5e-05,yes,-2.05123,KCNJ2-AS1,down
IL13RA2,Mock,ZIKV,0.19077,0.0460934,-2.0492,1.0,no,-2.0492,IL13RA2,down
MROH7,Mock,ZIKV,0.0536621,0.0129906,-2.04643,1.0,no,-2.04643,MROH7,down
BRS3,Mock,ZIKV,0.017314,0.00419158,-2.04637,1.0,no,-2.04637,BRS3,down
LOC100422737,Mock,ZIKV,0.017694,0.00428357,-2.04637,1.0,no,-2.04637,LOC100422737,down
SUSD5,Mock,ZIKV,0.359923,0.087176,-2.04568,1.0,no,-2.04568,SUSD5,down
LOC401177,Mock,ZIKV,0.00992908,0.00240545,-2.04535,1.0,no,-2.04535,LOC401177,down
CLDN23,Mock,ZIKV,0.0377554,0.00916052,-2.04318,1.0,no,-2.04318,CLDN23,down
CYP1B1-AS1,Mock,ZIKV,0.0560816,0.0136086,-2.04301,1.0,no,-2.04301,CYP1B1-AS1,down
ATHL1,Mock,ZIKV,8.46073,2.05377,-2.04251,5e-05,yes,-2.04251,ATHL1,down
BARX1,Mock,ZIKV,0.103185,0.0250494,-2.04239,1.0,no,-2.04239,BARX1,down
FGF14-AS2,Mock,ZIKV,4.27175,1.03705,-2.04234,0.0011,yes,-2.04234,FGF14-AS2,down
LYG2,Mock,ZIKV,0.228606,0.0557734,-2.03522,1.0,no,-2.03522,LYG2,down
SLCO1B1,Mock,ZIKV,0.0347341,0.00847575,-2.03494,1.0,no,-2.03494,SLCO1B1,down
SAPCD1,Mock,ZIKV,8.76946,2.14182,-2.03365,0.01385,yes,-2.03365,SAPCD1,down
HTR1F,Mock,ZIKV,0.0231393,0.00565669,-2.03231,1.0,no,-2.03231,HTR1F,down
C1R,Mock,ZIKV,0.586314,0.143623,-2.02939,1.0,no,-2.02939,C1R,down
FLI1,Mock,ZIKV,0.0255291,0.00625484,-2.0291,1.0,no,-2.0291,FLI1,down
FBXW12,Mock,ZIKV,0.812905,0.199298,-2.02816,0.0642,no,-2.02816,FBXW12,down
OR7E37P,Mock,ZIKV,0.257621,0.0632625,-2.02583,1.0,no,-2.02583,OR7E37P,down
C1QTNF2,Mock,ZIKV,0.376994,0.0926651,-2.02445,1.0,no,-2.02445,C1QTNF2,down
LOC643387,Mock,ZIKV,0.0376061,0.00924462,-2.02428,1.0,no,-2.02428,LOC643387,down
CER1,Mock,ZIKV,0.176995,0.0436933,-2.01822,1.0,no,-2.01822,CER1,down
XKR5,Mock,ZIKV,0.46882,0.115886,-2.01633,1.0,no,-2.01633,XKR5,down
GYPE,Mock,ZIKV,0.015987,0.00395406,-2.01549,1.0,no,-2.01549,GYPE,down
FAM159B,Mock,ZIKV,0.0804909,0.0199086,-2.01543,1.0,no,-2.01543,FAM159B,down
BOLL,Mock,ZIKV,0.0410464,0.0101703,-2.01289,1.0,no,-2.01289,BOLL,down
OLFM4,Mock,ZIKV,0.0487444,0.0120959,-2.01072,1.0,no,-2.01072,OLFM4,down
ENTPD3-AS1,Mock,ZIKV,0.473969,0.117665,-2.0101,1.0,no,-2.0101,ENTPD3-AS1,down
FLJ12334,Mock,ZIKV,0.0615284,0.0152916,-2.00852,1.0,no,-2.00852,FLJ12334,down
EMILIN2,Mock,ZIKV,1.07357,0.267416,-2.00526,5e-05,yes,-2.00526,EMILIN2,down
LRRC33,Mock,ZIKV,0.669083,0.166873,-2.00343,0.0003,yes,-2.00343,LRRC33,down
C11orf65,Mock,ZIKV,0.495951,0.123805,-2.00213,1.0,no,-2.00213,C11ORF65,down
EMR4P,Mock,ZIKV,0.0346875,0.00866002,-2.00198,1.0,no,-2.00198,EMR4P,down
SPC24,Mock,ZIKV,9.18216,2.29269,-2.00179,5e-05,yes,-2.00179,SPC24,down
A4GALT,Mock,ZIKV,0.0356666,0.0089073,-2.00151,1.0,no,-2.00151,A4GALT,down
PION,Mock,ZIKV,0.0518026,0.0129708,-1.99775,1.0,no,-1.99775,PION,down
ICAM4,Mock,ZIKV,0.0762743,0.0190993,-1.99768,1.0,no,-1.99768,ICAM4,down
LINC00173,Mock,ZIKV,3.30737,0.828424,-1.99724,0.00265,yes,-1.99724,LINC00173,down
ZNF890P,Mock,ZIKV,0.176693,0.044276,-1.99664,1.0,no,-1.99664,ZNF890P,down
DENND5B-AS1,Mock,ZIKV,0.538752,0.13513,-1.99527,1.0,no,-1.99527,DENND5B-AS1,down
ART5,Mock,ZIKV,2.36852,0.595252,-1.99241,5e-05,yes,-1.99241,ART5,down
LOC100506025,Mock,ZIKV,0.0465254,0.0117099,-1.99029,1.0,no,-1.99029,LOC100506025,down
TTC34,Mock,ZIKV,0.0553015,0.0139293,-1.9892,1.0,no,-1.9892,TTC34,down
