entrez,lfc,padj,SYM,dir
5685,1.0178127022551973,0.0001412941659938107,PSMA4,up
56851,0.8559654132240944,0.0005415970746745901,EMC7,up
5686,1.0205499610370268,0.0007941866320878473,PSMA5,up
5687,0.9552561013271035,7.370617197129323e-05,PSMA6,up
56895,-0.7131042430237837,0.00948030772087948,AGPAT4,down
56902,0.6830574542943637,0.001858038261714782,PNO1,up
5691,0.628505507337767,0.0050920850541334856,PSMB3,up
56911,-1.6422521764392926,0.0011987081696013843,MAP3K7CL,down
56925,0.6631639575402026,0.0005455179890109676,LXN,up
5693,0.9701407206229522,4.4720752332982044e-05,PSMB5,up
56938,1.6176395515161994,1.550296994724087e-05,BMAL2,up
5694,0.9314179295012366,0.0002674009236499307,PSMB6,up
56942,0.6703343183396182,0.001023489784436846,CMC2,up
56945,0.7649317280002332,0.0013677395888254825,MRPS22,up
56967,-0.6640895652052317,0.024410271742120064,C14ORF132,down
56971,-0.7154412503510015,0.009021488589358946,CEACAM19,down
56978,-0.6294918885631571,0.022521297256433075,PRDM8,down
56981,-1.0560314357137885,3.490240435663186e-05,PRDM11,down
56992,2.056432968208311,0.00023903531940178667,KIF15,up
56998,-0.704279136209415,0.0009903481522017816,CTNNBIP1,down
57003,0.9189636224032611,0.001112580870860908,CCDC47,up
5701,1.1220058853381438,3.435112828484447e-05,PSMC2,up
57010,-0.6140466759529755,0.03117495824516472,CABP4,down
5702,0.7894132009724917,0.0002674009236499307,PSMC3,up
57050,0.6808792539978263,0.011290221041231068,UTP3,up
5706,1.0356176006526354,0.000293002989759735,PSMC6,up
57060,-0.6734910053627656,0.006286468889844248,PCBP4,down
5707,0.783283513939697,0.00040298638160773855,PSMD1,up
57082,2.1776349754793847,8.207119300121858e-05,KNL1,up
57089,1.0232479286665548,0.0010000179092165935,ENTPD7,up
5709,0.5936889763092896,0.0008544971184852992,PSMD3,up
57091,-1.3643936057801875,0.0046781904150364345,CASS4,down
57096,-0.9005367765673791,0.0028267898413088482,RPGRIP1,down
57099,0.6854124131717638,0.008832005111648876,AVEN,up
57102,0.8705333158337059,0.00021807816682578698,FERRY3,up
57105,-1.0528402195484974,0.0007555872624718905,CYSLTR2,down
5711,0.8527447347351345,0.002526141583197312,PSMD5,up
57110,-0.8148968871585138,0.002960674742731938,PLAAT1,down
57118,-1.5207150102820481,1.4916050325969158e-05,CAMK1D,down
57122,0.8007816793623395,0.0058222409424568125,NUP107,up
57125,-1.569596072963277,9.582067695859949e-05,PLXDC1,down
57129,0.7676657227937698,0.0005624797456161911,MRPL47,up
57130,1.02971233745318,0.0003286729468133077,ATP13A1,up
57132,-0.6044830128733185,0.01821564625169772,CHMP1B,down
57134,-0.8757507373130675,0.0005258092695412572,MAN1C1,down
57153,-0.9007271536298056,0.0025278306189396257,SLC44A2,down
57161,-0.8264155566286444,0.021644997440157326,PELI2,down
57168,0.7649403317317276,0.000945864676245672,ASPHD2,up
5717,0.9178999982170684,9.245185784248533e-05,PSMD11,up
5718,0.9899839555913488,0.0002798813960165347,PSMD12,up
57189,-1.0394353885904515,4.944962947306744e-05,DENND11,down
57190,-0.8188345716566019,0.015154879280552131,SELENON,down
5721,1.0144271940951146,0.003114209238356754,PSME2,up
5723,0.7906642008945166,0.000784674105105625,PSPH,up
5727,-0.9621880063794919,0.004977365080043095,PTCH1,down
5729,-1.7489731194620193,1.4916050325969158e-05,PTGDR,down
5734,-0.840036173250251,0.011104687297010514,PTGER4,down
57405,1.7226355393563386,0.0002581156114004028,SPC25,up
57418,0.6708313611624739,0.014445058407159641,WDR18,up
57419,-0.9372642617917171,0.022092693158542523,SLC24A3,down
5742,-1.4708019712642173,0.019027458365867535,PTGS1,down
57447,-0.8630002753623716,0.00022427590184305606,NDRG2,down
57458,-0.7190424023833195,0.041381215990578306,TMCC3,down
57460,-0.8934288682527987,0.00020740112994573092,PPM1H,down
57463,-0.8993108395476153,0.0011897519477994483,AMIGO1,down
57479,-0.7873580588888274,0.0022674845708823325,PRR12,down
57480,-1.1065183508350405,0.0025549143451751685,PLEKHG1,down
57488,-0.6137570253147491,0.0009246869601108933,ESYT2,down
57510,0.731031393240551,0.0009834714173529958,XPO5,up
57511,0.5848711281801613,0.022370822160240094,COG6,up
57519,-1.0284210239147793,2.5219669390480393e-05,STARD9,down
57530,1.09021220857686,0.002338893158362591,CGN,up
57535,-1.309295741065843,0.008673625490077172,ELAPOR1,down
57553,-0.5964894917816057,0.010411831449684529,MICAL3,down
57555,-0.7424651921457954,0.009957258795952337,NLGN2,down
57562,-0.9484713924001147,0.0001075258269858596,CEP126,down
57565,2.382463640273042,0.0051734374276667236,KLHL14,up
57571,-1.0746470090751874,0.000762517759650318,CARNS1,down
57577,-0.7013775244270875,0.002177232562668039,CCDC191,down
57593,-1.3239537813533273,4.712531412879797e-05,EBF4,down
57595,-1.8196730281501559,3.868580297774545e-05,PDZD4,down
576,-1.1324125737504867,0.00017879934421946472,ADGRB2,down
57605,-0.9665088558094972,0.0030964413349868786,PITPNM2,down
57616,-0.8172316364281915,0.028564572215083597,TSHZ3,down
57636,1.5511376663362446,3.5856489967131494e-05,ARHGAP23,up
57650,1.760361121874463,0.00020231314942490452,CIP2A,up
57659,-0.9935833312750422,8.066602341965943e-05,ZBTB4,down
57666,-0.6709410570729375,0.013302353120027545,FBRSL1,down
57690,-0.9101706654075006,0.0006824415825643993,TNRC6C,down
57692,-1.072331592706563,1.4916050325969158e-05,MAGEE1,down
57705,-0.8906811780233621,0.0010473522789652048,WDFY4,down
57732,-1.1717001059065382,0.0001437777175412124,ZFYVE28,down
578,1.4249421614795512,1.632285045798636e-05,BAK1,up
57823,1.4661096050613835,0.0011222670234964877,SLAMF7,up
57864,-1.307439268835859,0.012131570065150678,SLC46A2,down
5796,-1.1082124377257374,0.000878532149441572,PTPRK,down
5797,-0.8794060368136893,0.017314059430276498,PTPRM,down
580,0.8734456806024111,0.0006845253314922735,BARD1,up
5800,0.6655967755016396,0.035364458513943944,PTPRO,up
5816,-1.144856349131091,0.0005407728864990713,PVALB,down
5817,-0.7802584997404827,0.0180340971238428,PVR,down
5818,-0.9140938090502075,0.0022783458653662133,NECTIN1,down
58190,-0.7669941938876992,0.0017346075570848407,CTDSP1,down
58191,-1.5820919766938122,0.0030651264250880768,CXCL16,down
582,-0.5952896082751646,0.0008539374904492259,BBS1,down
5827,0.7528877099637548,0.0016693294299762382,PXMP2,up
5829,-0.6779998299207275,0.026580824746539743,PXN,down
5831,2.2852436349127254,0.0002422562514611605,PYCR1,up
5832,0.9259291838543877,0.011031753523434757,ALDH18A1,up
58473,-1.038562670594711,0.00016333983419022428,PLEKHB1,down
58477,1.453924553108683,0.0011174264784101701,SRPRB,up
58491,-0.5861960980765684,0.0015471113688906738,ZNF71,down
58505,0.8669537769411377,0.026774204651374846,OSTC,up
58512,-0.6749793319363739,0.010600487631698479,DLGAP3,down
58526,-0.6756539708136895,0.04776233941857443,MID1IP1,down
5864,-0.8731937918209498,0.001178225922894263,RAB3A,down
5866,0.9121332899494643,0.0036331152277731694,RAB3IL1,up
5888,1.9556060597148592,0.00010829376982354026,RAD51,up
5889,0.8333102865438793,0.004757599806785827,RAD51C,up
5900,-0.7190203662104153,0.003262805115712187,RALGDS,down
5901,0.94025993229039,0.0007688296300900609,RAN,up
5902,0.9281499089906102,0.0010017999799934718,RANBP1,up
5912,-0.596564059337565,0.0056153630672239035,RAP2B,down
5917,1.3783385127773098,0.0003197111390653193,RARS1,up
5924,-0.6741992361991036,0.04826940951890741,RASGRF2,down
5925,0.5957353513342483,0.0008236886088420618,RB1,up
59269,-0.7798539789315093,0.03503117099076061,HIVEP3,down
59271,-0.5976049831498331,0.011290221041231068,EVA1C,down
59285,-1.4272152599424954,0.002737362474657235,CACNG6,down
59307,-0.7558596013327694,0.0008113011984907528,SIGIRR,down
5932,1.1957724467198432,0.0001982232818152379,RBBP8,up
5933,0.6722626762775885,0.012288155936843364,RBL1,up
59338,-1.0680462534198725,0.0011263793671181376,PLEKHA1,down
5934,-0.718899395706103,0.00034166357661335887,RBL2,down
59340,-0.6083235423985096,0.006038673353288594,HRH4,down
59352,-1.5935615133444117,0.001093034396409267,LGR6,down
5962,0.6508095210259208,0.0006244674578209175,RDX,up
5966,-1.0460206919461683,0.0033354837406271523,REL,down
5981,0.7799105653361149,0.010962600345654798,RFC1,up
5983,1.2626969012959606,0.0005837516426451592,RFC3,up
5984,1.3821235988741458,0.0006795913351116765,RFC4,up
5985,0.8224056126591996,0.0009752328311490498,RFC5,up
5989,-0.5961496096105314,0.04012497786619155,RFX1,down
5990,-1.2393501018451643,0.029290894491432306,RFX2,down
5997,-1.1869604127077782,0.03169795949681721,RGS2,down
6003,0.755180404196997,0.006416282281733056,RGS13,up
6004,1.06669104565806,0.02853976555103909,RGS16,up
60312,-1.2634760980428723,0.0002157458542939036,AFAP1,down
6035,2.6706311110571495,0.0002798813960165347,RNASE1,up
6036,1.8683227398532285,0.0012755038342517667,RNASE2,up
60386,0.6642426344105665,0.0002422562514611605,SLC25A19,up
60468,-1.0641854312750851,0.0012630493961092455,BACH2,down
60489,0.6379795437614728,0.0046535986364810485,APOBEC3G,up
60492,0.5934107026195292,0.0005772865060933896,CCDC90B,up
60528,0.6595387180828567,0.0014696323942579685,ELAC2,up
60559,0.8898071732879913,0.00699361119400909,SPCS3,up
60561,0.9901312416808912,0.0003827705944963217,RINT1,up
6059,0.6099673260295564,0.011372802887011093,ABCE1,up
60685,-0.6924447961144651,0.0019134665670046491,ZFAND3,down
608,2.919159780963634,0.00048164808513312293,TNFRSF17,up
6119,0.9868150382464078,0.001999585863057525,RPA3,up
6122,-0.7883497084100224,0.002417288697223774,RPL3,down
6124,-0.7987418756179814,0.0005787639579050331,RPL4,down
6125,-0.7977736783643881,0.0019134665670046491,RPL5,down
6128,-0.6517490265368799,0.0019193283329104625,RPL6,down
6132,-0.6348604136056615,0.006184668690524844,RPL8,down
6133,-0.6903658691266799,0.006048814696636875,RPL9,down
6134,-0.841032985974838,0.0005772865060933896,RPL10,down
6135,-0.7446617566739633,0.0004434058965488276,RPL11,down
6137,-0.8238309212001784,0.0008210824939976928,RPL13,down
6138,-0.6092883205142883,0.00047960372480355175,RPL15,down
6143,-0.59726767814516,0.0028403338299000974,RPL19,down
6144,-0.61551846875828,0.009957258795952337,RPL21,down
6146,-0.6327251603323703,0.0019066230161270308,RPL22,down
6154,-0.6869323273259464,0.0008336669248066587,RPL26,down
6156,-0.6568167141286718,0.00149928848083003,RPL30,down
6160,-0.6196842762177912,0.005812127094722256,RPL31,down
6161,-0.8895120179310609,0.00028295056710030147,RPL32,down
6164,-0.7670396976123772,0.0014821300091382723,RPL34,down
6165,-0.6147641122837832,0.0032803554477206674,RPL35A,down
6171,-0.6070826344931213,0.01029920912371413,RPL41,down
6181,-0.9026691235400719,0.0008262470456181641,RPLP2,down
6182,0.9523388856257053,0.000762517759650318,MRPL12,up
6184,0.8854149739564594,0.0019552327969084146,RPN1,up
6185,1.1767038804890575,0.0015404455916350848,RPN2,up
6187,-0.633312665684171,0.015461238890431389,RPS2,down
6189,-0.6731941221142197,0.023878510956024102,RPS3A,down
6191,-0.7970259463307396,0.00500130835887559,RPS4X,down
6194,-0.8454149025530384,0.0009845455109226964,RPS6,down
6196,-0.931426165809853,0.00042814720618541545,RPS6KA2,down
6197,-0.5805573774710595,0.003736392122447338,RPS6KA3,down
6208,-0.8770415505849005,6.171290680256912e-05,RPS14,down
6217,-0.6517575862398992,0.004801190365217215,RPS16,down
6224,-0.7118412585846201,0.0009733712707834789,RPS20,down
6228,-0.7149504883398894,0.0038468492046156402,RPS23,down
6232,-0.8327646970851372,0.0007555872624718905,RPS27,down
6233,-0.8732808282534794,0.0020265323827575363,RPS27A,down
6238,1.6053018349859567,8.369197563746941e-05,RRBP1,up
6240,1.5923380406024776,0.00044486552567902214,RRM1,up
6241,3.7285846566200487,2.610200581650752e-05,RRM2,up
6252,-2.39904317185282,5.420137334318326e-05,RTN1,down
6256,-0.8404095364470496,0.03994625031429838,RXRA,down
6259,-0.6149093876287992,0.0004941451258806809,RYK,down
6285,-1.1721491904421306,0.030031548393273672,S100B,down
629,1.346203215405084,0.0007251153006939051,CFB,up
6296,-0.5820392031020685,9.879473509952075e-05,ACSM3,down
6297,-0.6280174401336645,0.018920666619415823,SALL2,down
63027,-0.6925258725125127,0.007764302078038,SLC22A23,down
63035,-0.8185203565813302,0.0012569266277795822,BCORL1,down
6304,-0.7416054977810855,0.003612985232579315,SATB1,down
6307,0.690848529668509,0.007384431291274879,MSMO1,up
631,-0.6022239232957372,0.01792355172096681,BFSP1,down
6319,1.3919143691144864,0.0002529221719922803,SCD,up
6328,-0.7065124874864948,0.014034118034220028,SCN3A,down
6338,0.8346294070171005,0.003560167760553724,SCNN1B,up
6347,2.3740046588287695,0.006740511128446018,CCL2,up
6352,-1.5286172078821707,0.001344556406837725,CCL5,down
6355,1.3705479573813424,0.02793563991210369,CCL8,up
6370,1.0410044496635065,0.006038673353288594,CCL25,up
6373,1.3839777725432336,0.012025641980021737,CXCL11,up
6374,-1.3108620428244935,0.008867804300396088,CXCL5,down
6375,-0.7484026939562547,0.03616869182668419,XCL1,down
638,0.7265467325954642,0.0015887659638409541,BIK,up
6382,3.864175015159814,0.0002586205430268076,SDC1,up
63875,0.8276204350752003,0.00017713697355264054,MRPL17,up
63895,1.1815883423222928,0.00040342074725073957,PIEZO2,up
63898,0.8011641843894779,0.0014059161808228108,SH2D4A,up
639,1.129447528496959,0.004973179824690858,PRDM1,up
63910,1.4326251892463464,0.002940885376561958,SLC17A9,up
63917,-0.9403422576291849,5.5628493904124606e-05,GALNT11,down
63931,0.6662175967234294,0.010086922381287246,MRPS14,up
63943,0.6833651796950786,0.00191643269260873,FKBPL,up
6396,0.9243690644700635,0.0017964792580567714,SEC13,up
63967,2.2926719397588515,2.4643204638684153e-05,CLSPN,up
6400,1.1265516656559473,0.00358792914395859,SEL1L,up
64064,1.0634542609265702,0.0066689013999339675,OXCT2,up
64065,0.6953041125964177,0.04815441076657921,PERP,up
64072,-1.0203631274265135,0.009157454490448648,CDH23,down
64073,-1.197799166605515,0.0001075258269858596,C19ORF33,down
64087,0.6212415283248092,0.002876990352775804,MCCC2,up
64092,0.8379007950342068,0.0056641505521125455,SAMSN1,up
64098,-0.6680934639048406,0.026341880941336812,PARVG,down
641,1.055754962717506,0.0028116185115962065,BLM,up
64108,1.5600960017116519,0.0016265267920919171,RTP4,up
64112,-0.7933508336864747,0.011413948320532328,MOAP1,down
64116,0.849574338395243,0.001344556406837725,SLC39A8,up
64131,-1.1429109934267885,2.4643204638684153e-05,XYLT1,down
64135,1.328150651627391,0.009475139359395418,IFIH1,up
64146,0.74539591283144,0.0015597098220070907,PDF,up
64151,2.801310460294366,3.490240435663186e-05,NCAPG,up
64174,-1.3995144645984894,0.0014153273164098112,DPEP2,down
64215,0.7818713753371984,0.0018592866326608475,DNAJC1,up
64218,0.8294686238468909,0.02869099371276453,SEMA4A,up
64222,0.907123366548662,0.0005713704352444672,TOR3A,up
642273,-0.9313192610088947,0.0009511666939612959,FAM110C,down
64236,-0.6741620750924273,0.025961809809491112,PDLIM2,down
6425,-0.8096457041382967,0.015942951206111357,SFRP5,down
6426,0.6777727465366983,0.009186960529781005,SRSF1,up
64283,-0.6335893761818863,0.012381663000503827,ARHGEF28,down
643,-1.4237054603202575,0.004159567178082362,CXCR5,down
643155,0.8073509071616645,0.001702082430554975,SMIM15,up
64318,0.7397993349825036,0.00314358911355501,NOC3L,up
64333,-0.9072173679242486,0.012897729210795182,ARHGAP9,down
643641,-0.8524937570684745,0.0005713704352444672,ZNF862,down
643699,-1.209874674444296,0.0009246869601108933,GOLGA8N,down
64374,1.3997923586637073,3.6427147106118765e-05,SIL1,up
643847,-0.8415701877557158,0.023072338950923275,PGA4,down
643988,-0.8893894986785922,0.005095184956209739,FNDC10,down
644019,0.9851891406866091,0.00020084187928490888,ZNG1F,up
6441,-0.7527925974247207,1.3345101638205109e-05,SFTPD,down
64411,-1.4449240803387724,0.017288759871881894,ARAP3,down
644353,-0.6148461520124409,0.0017159252286463834,ZCCHC18,down
6444,-0.8978507809723579,0.023584330023119885,SGCD,down
644634,-0.9790540817363036,0.0038547347519525426,LOC644634,down
6448,-0.8829959922850019,0.007471499570896454,SGSH,down
6451,-0.6124938685834334,0.0046627731951636555,SH3BGRL,down
645191,-0.7279400592724876,0.011794160830241483,LINGO3,down
64599,-0.6511363052604882,0.015145416384653295,GIGYF1,down
64699,0.7222686445768884,0.00479927548992597,TMPRSS3,up
6470,1.2236508893351559,0.0001520756226715008,SHMT1,up
6472,0.6341264201388626,0.01739231869205055,SHMT2,up
64748,-1.2657257490843339,0.021391075957441913,PLPPR2,down
64750,-0.5977403734844966,0.0002168491295015893,SMURF2,down
64762,0.8741291991074593,0.0006677239704938586,GAREM1,up
64764,0.6009733997573772,0.010587943675507853,CREB3L2,up
64773,-0.609721794353149,0.02421113527828105,PCED1A,down
64778,0.889969660552989,0.004413107607197512,FNDC3B,up
64782,0.8524204372187114,0.0011520466948932646,AEN,up
64785,1.11478738590532,0.000826555612620612,GINS3,up
648,-0.6005921668983731,0.00216375932955763,BMI1,down
6482,-0.7745111292849902,0.0006795913351116765,ST3GAL1,down
64839,-0.7819749682029293,4.337072788359996e-06,FBXL17,down
64841,0.5810587260644073,0.012399731689178156,GNPNAT1,up
6487,-0.6135758252323313,0.00029493709779342077,ST3GAL3,down
6489,-0.7139419436782442,0.013187942505782273,ST8SIA1,down
649,-0.6187479475449544,0.021371299653260806,BMP1,down
6490,0.6675148582905663,0.0006793457158365746,PMEL,up
6491,2.2466177725272436,6.170106446053229e-05,STIL,up
64919,-1.138495205449015,0.00018526714173153824,BCL11B,down
64924,0.5843047395270187,0.024180843312795193,SLC30A5,up
64927,0.6434933068814193,0.0011759736360451491,TTC23,up
64928,0.7617006511518873,0.00011609232208685733,MRPL14,up
64943,2.0558662493765754,0.0015783155897586183,NT5DC2,up
64946,0.8900276931917279,0.003986895319685849,CENPH,up
64965,0.7543025656398301,0.0032612701307843943,MRPS9,up
6497,-0.8745544901708051,4.726767760200386e-05,SKI,down
64976,0.7221132434388728,0.002560197234195426,MRPL40,up
64983,0.8673250260423568,0.0002737057706919224,MRPL32,up
65008,0.6456004122387338,0.009203304708666652,MRPL1,up
6507,1.0851951470039491,0.0004858728557823655,SLC1A3,up
6508,-0.676241134236494,0.010204284254159748,SLC4A3,down
6509,1.6709595835702125,0.0006536760763760972,SLC1A4,up
6510,0.726662589240199,0.00482221835594965,SLC1A5,up
65108,-1.2533588091628936,0.0003459196805229145,MARCKSL1,down
6512,-0.9099717454700009,0.016656097014498616,SLC1A7,down
6518,2.409560589289039,0.0012531515228932024,SLC2A5,up
65244,1.6973479516342023,0.0014547014966029967,SPATS2,up
6525,0.8700173837998948,0.00729092107847774,SMTN,up
65260,0.804262547720028,0.000713947127148087,COA7,up
653082,-0.5974734111437225,0.019901195301754483,ZDHHC11B,down
653319,0.6871551171515158,0.013210566176900827,MATCAP1,up
653486,-0.6550036021165022,0.02767244727870511,SCGB1C2,down
6536,1.5256740098995154,0.00034877570436040237,SLC6A9,up
653720,-0.7096477591759607,0.009288408694519704,GOLGA8M,down
653820,1.6451469371661185,1.885463359899617e-05,FAM72B,up
654,0.7956988221277763,0.044204919397115516,BMP6,up
6541,0.8335137460636339,0.006850599756545771,SLC7A1,up
654346,-1.6180651358988705,0.004279347541827981,LGALS9C,down
654364,1.0458179850611602,0.0012569266277795822,NME1-NME2,up
654483,0.8206256913822969,0.003155573508148018,BOLA2B,up
656,0.7832931144381279,0.04039799881461235,BMP8B,up
6563,-0.7118811647069672,0.04583917140508577,SLC14A1,down
6566,1.3588183606261293,0.0025738121073201744,SLC16A1,up
6596,0.8945257253666448,0.015111698486670745,HLTF,up
65982,-0.7557255848724527,0.013272142147393244,ZSCAN18,down
65986,-1.3169240979047583,0.03282546071550395,ZBTB10,down
66004,-1.6437057433844844,4.213976059030328e-05,LYNX1,down
66005,0.8781091695724257,0.0011259952967720055,CHID1,up
6614,2.5632877865719905,0.00338048871828236,SIGLEC1,up
6622,-1.1893834006141555,0.01521150086458206,SNCA,down
6627,0.7013735507062062,0.006399456080903677,SNRPA1,up
6632,0.8047108644980678,0.0018471508186599457,SNRPD1,up
6637,1.1745822182130574,7.128992441260502e-05,SNRPG,up
6640,-0.7653579611062922,0.001353301723686079,SNTA1,down
665,-0.6315885123140692,0.016256649031199496,BNIP3L,down
6653,-1.523815229076975,0.0006303869470547907,SORL1,down
6655,-0.8146769312168818,0.003913096924684625,SOS2,down
6659,-0.9026253982950623,0.003137440562616101,SOX4,down
6672,0.7082185035661315,0.0020542560173698607,SP100,up
6675,1.5949211978150224,0.003265491426299847,UAP1,up
6676,1.3343804230242045,0.00019187716392788173,SPAG4,up
6689,-0.9563872193411367,0.007324542776458913,SPIB,down
6710,-1.1288447788865614,0.017153655918199024,SPTB,down
6713,1.0485255636284627,0.0003992293935653015,SQLE,up
672,1.6484996369734883,9.521252186486292e-05,BRCA1,up
6723,1.218982135410684,0.005625803490831347,SRM,up
6728,0.8559821750043852,0.0005399088444992159,SRP19,up
6729,1.6008334601929466,8.675113418030577e-05,SRP54,up
6730,0.8506489001133843,0.0011259952967720055,SRP68,up
6734,0.7629650141322859,0.005430210470418565,SRPRA,up
6741,0.8066836990500033,0.004260281646267684,SSB,up
6745,0.7489511101767299,0.007266417433935111,SSR1,up
6747,1.3121988364113406,0.0018513344718511498,SSR3,up
6748,1.1123825486290624,0.003807518790781712,SSR4,up
675,1.8241172370765266,1.4916050325969158e-05,BRCA2,up
6753,0.7767048461943897,0.02689636335827463,SSTR3,up
6764,-0.9352202874471427,0.0029917361346798728,DENND2B,down
677,-1.3070681846515804,0.005608977990589001,ZFP36L1,down
6772,1.1560896487808083,0.01883403897107464,STAT1,up
6777,-0.715223958297619,0.007526443871728348,STAT5B,down
678,-1.021633994713449,0.0016693294299762382,ZFP36L2,down
6782,1.1751984859002143,0.012656712548441572,HSPA13,up
6790,2.150377614431033,4.3656639484986324e-05,AURKA,up
6812,-0.7631882641899699,0.0005652460239686721,STXBP1,down
6839,0.6080973035931301,0.013911034554047522,SUV39H1,up
684,1.0184939596047204,0.001957540396603699,BST2,up
6840,-0.7955678470020864,0.04348225617682464,SVIL,down
6844,-1.0827409147278804,0.000301290217783949,VAMP2,down
6846,-0.9521546783688093,0.010625167249674203,XCL2,down
6856,-0.7241185707539515,0.0005885147175664923,SYPL1,down
687,-0.9270580223692715,0.048844577665840445,KLF9,down
6875,0.7438011398276334,0.010339337679427213,TAF4B,up
6886,-1.0267195400911326,0.022121408325072336,TAL1,down
6890,0.959436045421775,0.0022491823486376944,TAP1,up
6897,1.3030612375746244,3.9107579719415305e-05,TARS1,up
6907,-0.6507275904535206,0.0075736306158790245,TBL1X,down
6916,-0.6883767611973859,0.03704809155184107,TBXAS1,down
6921,0.6020069884243,0.0013640886036501048,ELOC,up
6932,-1.1237252009030207,0.00149928848083003,TCF7,down
694,-0.9865278627556755,0.0011233978912054319,BTG1,down
6941,1.4481064563950596,0.001189790727979234,TCF19,up
6948,1.766101813208918,0.0023166959128454972,TCN2,up
6950,0.6542114363917815,0.0013732215204659327,TCP1,up
699,3.567184206249113,3.490240435663186e-05,BUB1,up
6996,0.8762531016837976,0.0006890076833810918,TDG,up
701,2.7187211248136958,3.6625759125282236e-05,BUB1B,up
7015,1.1669109365576436,0.0009163423363677027,TERT,up
7029,-0.8057894824228526,0.0011213966577360902,TFDP2,down
7041,-0.9800212837628868,0.03715995237356468,TGFB1I1,down
7043,-0.595621216222229,0.0005713704352444672,TGFB3,down
7045,-1.2740952106130479,0.008623940229772776,TGFBI,down
7046,-0.7136955437060237,0.019535049681181447,TGFBR1,down
7048,-0.7684315752757467,0.0006303869470547907,TGFBR2,down
7049,-0.967091852781083,0.022200430887022584,TGFBR3,down
705,0.8747925865277795,0.002611104882130036,BYSL,up
7050,-0.8244123936419987,0.0022777765825789838,TGIF1,down
7057,-1.8404586377466767,0.021644997440157326,THBS1,down
7064,0.6572651252886974,0.0043713104168368695,THOP1,up
7067,-0.9440726240663881,0.0008249399309876471,THRA,down
7074,-0.9732984037670853,0.002839731337884316,TIAM1,down
7083,2.8450176435616488,4.0675695415457335e-05,TK1,up
7086,-0.7090795876776426,0.036506809734750956,TKT,down
7088,-0.7745775271213473,0.0029467250178838657,TLE1,down
7089,-0.9956290254954316,0.0004707574472090649,TLE2,down
7095,0.6757478821164522,0.006323415725971867,SEC62,up
710,2.311535689573782,0.01648063200325802,SERPING1,up
7107,-0.66892150419421,0.016890268854196897,GPR137B,down
7112,0.7206937723001037,0.0020823724905170127,TMPO,up
712,1.5226536091151281,0.005465288674914497,C1QA,up
7122,-0.9521586265496031,0.021201108503862556,CLDN5,down
713,2.351386237389031,0.0005787639579050331,C1QB,up
7133,-0.7551563320493706,0.049378080556503695,TNFRSF1B,down
714,3.1002554332185657,4.731599944786621e-05,C1QC,up
7143,-0.8141442179067484,0.00015372352521122304,TNR,down
7148,-0.7509505905574452,0.017459998619174667,TNXB,down
715,0.7844116693347454,0.0024750682023517885,C1R,up
7150,1.6995821823411639,2.4821402034115124e-05,TOP1,up
7153,3.0032341976419596,3.490240435663186e-05,TOP2A,up
7161,2.163133996206395,0.0006145912502004336,TP73,up
7163,1.0243556004990602,0.03888549293956484,TPD52,up
717,1.8897317866458723,0.004856804805424468,C2,up
7174,0.5855086248186474,0.006340144790140658,TPP2,up
7177,-0.7455483459587189,0.007939887718191787,TPSAB1,down
7178,-0.6588777347488293,0.0010583620029187926,TPT1,down
7184,2.1555366184408005,0.0009617278100291719,HSP90B1,up
7188,-0.6412892587224075,0.002446003450957605,TRAF5,down
7204,-0.6009656317986689,0.0006826893692295547,TRIO,down
7205,1.141263578533497,1.3345101638205109e-05,TRIP6,up
721,1.9665902279567513,0.00029958600154218447,C4B,up
7251,0.6034365191316908,0.00012786372085787595,TSG101,up
7253,2.1342446836787827,0.001180700930128349,TSHR,up
7259,-0.6122440542397847,0.01972419053343687,TSPYL1,down
726,-1.3078391921221284,9.085172370382532e-05,CAPN5,down
7266,0.64074844736062,0.0011552670748891801,DNAJC7,up
7272,2.2313845790785773,7.990571984736282e-05,TTK,up
7273,-0.7852951399826225,0.0024412044088664535,TTN,down
728047,-1.2456400968802361,0.0017664066757655632,GOLGA8O,down
7283,1.793425925362409,0.00019710946033994257,TUBG1,up
728392,-1.077326909205711,0.007327066922976262,SMIM48,down
728763,-1.722704323370575,2.4643204638684153e-05,CROCC2,down
728833,1.5896818399442818,4.337072788359996e-06,FAM72D,up
7292,-0.7315462451752763,0.0011552670748891801,TNFSF4,down
729230,2.2330166643820135,0.0037865301101457603,CCR2,up
729264,-0.850095520896291,0.03187708728584334,TP53TG3D,down
729438,-0.7063829611527783,0.032505324546727825,CASTOR2,down
7295,1.1048655649082395,0.00013643071649140147,TXN,up
729533,1.4575427645781565,3.862091368026513e-06,FAM72A,up
7298,2.9308429831562055,5.657112606647841e-05,TYMS,up
729978,0.5961827137749793,0.011208395142810237,NPIPB2,up
730249,1.0134844740177074,0.038240829836039596,ACOD1,up
7326,0.7877316734464941,0.009468089766679682,UBE2G1,up
7345,2.6978429560912813,0.00019710946033994257,UCHL1,up
7347,0.8234194541502715,0.0001625964443021325,UCHL3,up
7355,0.6976818428384393,0.0009355809901696201,SLC35A2,up
7358,0.7659977983636113,0.00794323370494738,UGDH,up
7371,0.8507736184560883,0.0020086992136455644,UCK2,up
7372,0.6960154562695813,0.019739602860415116,UMPS,up
7374,0.6050510801625872,0.011342293637188883,UNG,up
